StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:44:53,2026-07-02 09:51:01,IP Address,100,367,True,2026-07-02 09:51:02,R_6iVXOsjO47RN0oc,anonymous,EN,1,,I agree to participate in this study.,3.077,3.077,40.054,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.058,3.058,4.347,1,85,74,86,3.713,12.748,80.092,7,0,0,1.59,0,82,70,59,2.602,8.845,12.455,5,72,90,72,4.617,16.268,17.442,8,79,67,85,2.706,8.411,83.388,5,62,82,79,2.748,5.739,28.407,3,69,60,82,2.43,8.084,12.805,4,0,0,3.184,0,Somewhat agree,Neither agree nor disagree,Man,,My racial/ethnic identity is not listed here,No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,3.293,21.915,22.856,5,,0,0,2.441,0,,,697ce0f69dd5e8347217dfb0,271.802,"40.081,4.366,1.364,-11.02,0.001,-29.776,0.132,2.12,80.149,1.601,12.507,83.436,28.564,17.494,9.136,-2.491,1.227,3.198,4.353,22.901,2.459","-11.02,-29.776,-2.491","40.081,4.366,1.364,0.001,0.132,2.12,80.149,1.601,12.507,83.436,28.564,17.494,9.136,1.227,3.198,4.353,22.901,2.459",542.803,2815.779,"40.081,PAGE BREAK,4.366,PAGE BREAK,1.364,-11.02,0.001,-29.776,0.132,PAGE BREAK,2.12,PAGE BREAK,80.149,PAGE BREAK,1.601,PAGE BREAK,12.507,PAGE BREAK,83.436,PAGE BREAK,28.564,PAGE BREAK,17.494,PAGE BREAK,9.136,-2.491,1.227,PAGE BREAK,3.198,PAGE BREAK,4.353,PAGE BREAK,22.901,PAGE BREAK,2.459,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b4967a1b7091b6ebc25,,relevance1,relevance,control,control,relevance
2026-07-02 09:43:40,2026-07-02 09:51:07,IP Address,100,447,True,2026-07-02 09:51:08,R_1QnuJqy62dFP380,anonymous,EN,1,,I agree to participate in this study.,145.308,147.056,148.246,2,Chrome,149.0.0.0,Windows NT 10.0,1536x960,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.7,5.227,6.092,3,100,100,100,1.22,63.571,64.983,9,,,,,0,0,0,16.611,21.358,22.001,9,74,0,53,3.586,10.459,11.605,7,0,0,0,1.252,12.77,14.129,10,0,0,0,70.488,76.017,76.877,10,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French),Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,3.133,20.273,20.924,19,,0,0,1.739,0,,,69d5632f4815bcc4cb7242bf,433.569,"148.264,6.1,49.186,-1.695,0,-0.887,0.007,2.761,65.012,14.159,22.124,76.898,11.729,17.209,20.95,1.752","-1.695,-0.887","148.264,6.1,49.186,0,0.007,2.761,65.012,14.159,22.124,76.898,11.729,17.209,20.95,1.752",25.820,3641.685,"148.264,PAGE BREAK,6.1,PAGE BREAK,49.186,-1.695,0,-0.887,0.007,PAGE BREAK,2.761,PAGE BREAK,65.012,PAGE BREAK,14.159,PAGE BREAK,22.124,PAGE BREAK,76.898,PAGE BREAK,11.729,PAGE BREAK,17.209,PAGE BREAK,20.95,PAGE BREAK,1.752,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b0112fb483f27148189,,relevance1,control,relevance,control,relevance
2026-07-02 09:47:02,2026-07-02 09:51:21,IP Address,100,258,True,2026-07-02 09:51:22,R_3g7wfeLTTKgoZXN,anonymous,EN,1,,I agree to participate in this study.,4.797,6.286,7.408,2,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.067,4.908,13.682,2,100,100,100,7.521,24.022,25.395,5,,,,,0,0,0,10.726,20.031,21.61,5,20,0,0,12.671,23.767,25.381,5,4,0,0,14.421,28.402,30.205,5,0,0,0,15.317,24.084,25.302,5,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Extremely conservative,5.793,30.524,31.841,10,,0,0,6.294,0,,,666ad9cd9e785efb19474220,206.233,"7.572,13.698,1.859,-15.092,0,-4.161,0.234,11.246,25.444,30.253,21.652,25.419,25.457,24.471,31.876,6.305","-15.092,-4.161","7.572,13.698,1.859,0,0.234,11.246,25.444,30.253,21.652,25.419,25.457,24.471,31.876,6.305",192.530,1281.314,"7.572,PAGE BREAK,13.698,PAGE BREAK,1.859,-15.092,0,-4.161,0.234,PAGE BREAK,11.246,PAGE BREAK,25.444,PAGE BREAK,30.253,PAGE BREAK,21.652,PAGE BREAK,25.419,PAGE BREAK,25.457,PAGE BREAK,24.471,PAGE BREAK,31.876,PAGE BREAK,6.305,PAGE BREAK",,6a4566994567f01b9f90d339,6a466bc8ddb821f7b261fba8,,relevance1,control,relevance,control,relevance
2026-07-02 09:41:49,2026-07-02 09:51:26,IP Address,100,576,True,2026-07-02 09:51:27,R_2GkA7ZJgcR6rI4r,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,16.138,23.256,24.063,8,Chrome,144.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",11.43,98.32,98.886,12,30,38,2,89.321,127.239,128.234,13,0,0,5.288,0,94,92,92,1.557,23.802,25.019,8,100,99,96,1.541,8.349,11.175,8,10,15,13,2.57,66.418,67.563,19,67,71,76,1.531,82.565,83.504,16,93,89,94,3.403,17.154,30.442,13,0,0,2.675,0,Agree,Strongly agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,1.632,36.984,38.371,30,,1.572,2.509,3.301,2,,,6a1ddef2b3579188b6453dca,515.523,"24.105,98.899,8.007,-0.724,0,-12.605,0.001,-4.248,0.007,2.383,128.275,5.293,67.593,83.655,11.224,25.05,30.488,2.691,3.719,38.399,3.311","-0.724,-12.605,-4.248","24.105,98.899,8.007,0,0.001,0.007,2.383,128.275,5.293,67.593,83.655,11.224,25.05,30.488,2.691,3.719,38.399,3.311",228.501,5103.822,"24.105,PAGE BREAK,98.899,PAGE BREAK,8.007,-0.724,0,-12.605,0.001,-4.248,0.007,PAGE BREAK,2.383,PAGE BREAK,128.275,PAGE BREAK,5.293,PAGE BREAK,67.593,PAGE BREAK,83.655,PAGE BREAK,11.224,PAGE BREAK,25.05,PAGE BREAK,30.488,PAGE BREAK,2.691,PAGE BREAK,3.719,PAGE BREAK,38.399,PAGE BREAK,3.311,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a8337e0e895680c6323,,relevance1,control,relevance,control,relevance
2026-07-02 09:48:11,2026-07-02 09:51:35,IP Address,100,204,True,2026-07-02 09:51:36,R_12xwN9sPKLnAevT,anonymous,EN,1,,I agree to participate in this study.,12.749,12.749,13.871,1,Chrome,144.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.67,18.67,19.942,1,100,100,100,12.847,17.995,18.896,3,,,,,0,0,0,8.66,13.197,14.078,5,100,100,0,12.485,19.422,20.659,3,50,50,50,14.201,23.746,25.046,3,50,0,50,12.273,17.084,17.839,3,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Woman,,My racial/ethnic identity is not listed here,No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Moderate / middle of the road,3.474,18.19,19.27,5,Nnone,2.326,2.326,6.572,1,,,697ee21d810562534a148c96,138.254,"13.886,6.529,-12.081,1.343,1.817,-16.121,0.001,-1.016,0.132,8.296,18.927,20.69,17.87,25.076,14.109,12.921,19.295,6.58","-12.081,-16.121,-1.016","13.886,6.529,1.343,1.817,0.001,0.132,8.296,18.927,20.69,17.87,25.076,14.109,12.921,19.295,6.58",304.261,1016.603,"13.886,PAGE BREAK,6.529,-12.081,1.343,PAGE BREAK,1.817,-16.121,0.001,-1.016,0.132,PAGE BREAK,8.296,PAGE BREAK,18.927,PAGE BREAK,20.69,PAGE BREAK,17.87,PAGE BREAK,25.076,PAGE BREAK,14.109,PAGE BREAK,12.921,PAGE BREAK,19.295,PAGE BREAK,6.58,PAGE BREAK",,6a4566994567f01b9f90d339,6a466c10ce9466ea72a0c7f6,,relevance1,relevance,control,relevance,control
2026-07-02 09:37:43,2026-07-02 09:51:40,IP Address,100,837,True,2026-07-02 09:51:41,R_7qE6z0VSRXsw5xa,anonymous,EN,1,,I agree to participate in this study.,5.466,5.466,6.062,1,Opera,132.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.455,1.455,2.225,1,100,100,100,4.303,13.661,14.691,4,,,,,95,81,71,11.733,16.428,17.89,8,100,96,100,140.508,145.984,146.888,7,61,41,56,22.684,30.232,32.112,13,71,19,34,78.937,493.401,494.913,9,,,,,,,,,,,,Strongly agree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Staff,,"Some college (1-4 years, no degree)",Extremely liberal,1.49,15.374,16.488,6,,1.732,1.732,2.375,1,,,6000cfb6be1cd0204ed257c7,297.637,"0.658,-2.811,2.6,2.231,2.7,-1.048,0,-0.74,0.085,10.801,-54.751,1.812,1.078,-0.124,13.504,32.127,85.602,-54.595,6.71,17.902,346.827,-108.604,2.599,-24.516,12.381,0.059,-17.792,1.122,-2.283,5.224,16.499,2.38","-2.811,-1.048,-0.74,-54.751,-0.124,-54.595,-108.604,-24.516,-17.792,-2.283","0.658,2.6,2.231,2.7,0,0.085,10.801,1.812,1.078,13.504,32.127,85.602,6.71,17.902,346.827,2.599,12.381,0.059,1.122,5.224,16.499,2.38",1465.638,2691.752,"0.658,-2.811,2.6,PAGE BREAK,2.231,PAGE BREAK,2.7,-1.048,0,-0.74,0.085,PAGE BREAK,10.801,-54.751,1.812,PAGE BREAK,1.078,-0.124,13.504,PAGE BREAK,32.127,PAGE BREAK,85.602,-54.595,6.71,PAGE BREAK,17.902,PAGE BREAK,346.827,-108.604,2.599,-24.516,12.381,PAGE BREAK,0.059,-17.792,1.122,-2.283,5.224,PAGE BREAK,16.499,PAGE BREAK,2.38,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699db9714f6a8ce5373f,,relevance1,relevance,control,control,relevance
2026-07-02 09:43:02,2026-07-02 09:51:58,IP Address,100,535,True,2026-07-02 09:52:00,R_1KT0QryWUBc80aK,anonymous,EN,1,,I agree to participate in this study.,12.296,41.74,43.252,2,Chrome,149.0.0.0,Windows NT 10.0,1366x768,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",52.469,52.469,57.311,1,100,100,100,7.012,65.304,69.652,4,,,,,50,50,19,28.743,44.049,48.061,8,83,60,40,3.155,48.519,49.821,9,61,30,10,16.96,34.756,35.745,5,51,50,18,18.341,32.149,34.308,3,,,,,,,,,,,,Somewhat agree,Disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Slightly liberal,2.394,51.886,55.578,6,,7.116,7.116,19.487,1,,,69aae97f2c524bfa70325890,435.074,"43.268,57.324,4.017,-6.411,0,-1.242,0.086,4.409,31.006,-0.124,38.558,34.335,48.086,4.43,-2.391,43.036,35.77,25.827,55.597,19.493","-6.411,-1.242,-0.124,-2.391","43.268,57.324,4.017,0,0.086,4.409,31.006,38.558,34.335,48.086,4.43,43.036,35.77,25.827,55.597,19.493",89.477,2904.442,"43.268,PAGE BREAK,57.324,PAGE BREAK,4.017,-6.411,0,-1.242,0.086,PAGE BREAK,4.409,PAGE BREAK,31.006,-0.124,38.558,PAGE BREAK,34.335,PAGE BREAK,48.086,PAGE BREAK,4.43,-2.391,43.036,PAGE BREAK,35.77,PAGE BREAK,25.827,PAGE BREAK,55.597,PAGE BREAK,19.493,PAGE BREAK",,6a4566994567f01b9f90d339,6a466ad0ddb6cee1065375e9,,relevance1,relevance,control,control,relevance
2026-07-02 09:46:53,2026-07-02 09:52:18,IP Address,100,325,True,2026-07-02 09:52:19,R_70uU6eht3awz2z7,anonymous,EN,1,,I agree to participate in this study.,8.379,12.548,13.559,3,Safari iPhone,26.5,iPhone,428x926,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",5.115,13.166,16.705,5,100,52,50,9.494,52.852,57.503,16,0,0,7.276,0,100,79,80,1.267,42.201,42.87,9,100,81,100,3.349,44.619,46.466,10,100,74,82,23.494,29.588,30.223,7,100,75,81,1.472,17.686,18.4,7,100,91,100,4.35,15.96,16.64,10,0,0,5.657,0,Somewhat agree,Somewhat agree,Woman,,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,3.593,24.521,25.786,15,,0,0,2.458,0,,,68dc82cf2d34a90250ee5972,315.135,"13.563,16.825,1.559,-0.011,0,-1.146,0.016,6.752,57.62,7.28,46.478,30.235,42.885,18.412,16.651,5.662,24.094,25.796,2.464","-0.011,-1.146","13.563,16.825,1.559,0,0.016,6.752,57.62,7.28,46.478,30.235,42.885,18.412,16.651,5.662,24.094,25.796,2.464",15.041,2550.204,"13.563,PAGE BREAK,16.825,PAGE BREAK,1.559,-0.011,0,-1.146,0.016,PAGE BREAK,6.752,PAGE BREAK,57.62,PAGE BREAK,7.28,PAGE BREAK,46.478,PAGE BREAK,30.235,PAGE BREAK,42.885,PAGE BREAK,18.412,PAGE BREAK,16.651,PAGE BREAK,5.662,PAGE BREAK,24.094,PAGE BREAK,25.796,PAGE BREAK,2.464,PAGE BREAK",,6a4566994567f01b9f90d339,6a466bc3212d904358d30963,,relevance1,control,relevance,control,relevance
2026-07-02 09:43:24,2026-07-02 09:52:18,IP Address,100,533,True,2026-07-02 09:52:20,R_1NRiw3iyM0NRFzb,anonymous,EN,1,,I agree to participate in this study.,106.335,106.335,107.501,1,Chrome,149.0.0.0,Windows NT 10.0,1220x686,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",37.841,37.841,40.745,1,100,100,100,46.455,57.636,70.985,3,,,,,95,85,94,18.044,37.079,39.513,4,91,86,86,19.031,35.302,37.707,3,72,62,65,18.742,37.212,39.688,3,55,41,27,27.327,49.247,50.966,4,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Liberal,3.615,59.928,62.666,6,,0,0,4.477,0,,,69a65ea91d6f5041d8312205,464.490,"107.647,40.754,1.968,-18.61,0.001,-5.499,0.229,11.489,71.018,24.163,-0.963,25.982,37.852,39.724,39.542,21.993,62.711,4.489","-18.61,-5.499,-0.963","107.647,40.754,1.968,0.001,0.229,11.489,71.018,24.163,25.982,37.852,39.724,39.542,21.993,62.711,4.489",247.831,3564.388,"107.647,PAGE BREAK,40.754,PAGE BREAK,1.968,-18.61,0.001,-5.499,0.229,PAGE BREAK,11.489,PAGE BREAK,71.018,PAGE BREAK,24.163,-0.963,25.982,PAGE BREAK,37.852,PAGE BREAK,39.724,PAGE BREAK,39.542,PAGE BREAK,21.993,PAGE BREAK,62.711,PAGE BREAK,4.489,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a57ca9ea4e3bf6a5b1b,,relevance1,relevance,relevance,control,control
2026-07-02 09:46:01,2026-07-02 09:52:21,IP Address,100,379,True,2026-07-02 09:52:22,R_5XidRiNRXawUHkN,anonymous,EN,1,,I agree to participate in this study.,6.849,13.836,14.305,3,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.228,21.027,21.519,5,100,100,100,14.448,24.893,26.021,6,,,,,79,20,62,1.287,25.083,26.019,16,100,67,92,1.099,15.099,15.644,10,91,57,63,0.239,22.849,23.8,17,45,7,51,14.972,30.835,31.99,10,,,,,,,,,,,,Somewhat agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Conservative,2.569,17.29,18.1,16,,0,0,1.475,0,,,66ec53e096df305784c5aa6f,300.904,"14.434,21.534,4.157,-8.827,0.001,-6.303,0.011,22.906,26.068,32.032,23.961,15.685,26.064,109.56,18.134,1.487","-8.827,-6.303","14.434,21.534,4.157,0.001,0.011,22.906,26.068,32.032,23.961,15.685,26.064,109.56,18.134,1.487",151.300,1783.576,"14.434,PAGE BREAK,21.534,PAGE BREAK,4.157,-8.827,0.001,-6.303,0.011,PAGE BREAK,22.906,PAGE BREAK,26.068,PAGE BREAK,32.032,PAGE BREAK,23.961,PAGE BREAK,15.685,PAGE BREAK,26.064,PAGE BREAK,109.56,PAGE BREAK,18.134,PAGE BREAK,1.487,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b818065f3196d5afc15,,relevance1,control,relevance,relevance,control
2026-07-02 09:49:19,2026-07-02 09:52:25,IP Address,100,185,True,2026-07-02 09:52:27,R_7KfDCx2aXROQoF7,anonymous,EN,0.800000011920929,,I agree to participate in this study.,5.197,5.197,6.924,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.923,2.923,4.35,1,100,100,100,6.454,10.811,12.084,3,,,,,86,81,91,2.247,15.018,16.134,6,82,91,85,5.654,15.251,16.317,4,83,93,85,4.144,12.001,13.601,4,85,81,95,3.817,19.393,20.761,6,,,,,,,,,,,,Agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Slightly liberal,3.021,36.471,38.19,5,,0,0,4.823,0,,,675bbc677f1e7c1d82e42a73,136.359,"6.93,4.356,2.91,-1.037,0,-7.966,0,-1.912,0.217,1.486,12.1,20.778,16.151,16.331,13.614,9.374,38.2,4.827","-1.037,-7.966,-1.912","6.93,4.356,2.91,0,0,0.217,1.486,12.1,20.778,16.151,16.331,13.614,9.374,38.2,4.827",109.150,760.332,"6.93,PAGE BREAK,4.356,PAGE BREAK,2.91,-1.037,0,-7.966,0,-1.912,0.217,PAGE BREAK,1.486,PAGE BREAK,12.1,PAGE BREAK,20.778,PAGE BREAK,16.151,PAGE BREAK,16.331,PAGE BREAK,13.614,PAGE BREAK,9.374,PAGE BREAK,38.2,PAGE BREAK,4.827,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669b4cf9dcaa7a94b9350,,relevance1,control,relevance,control,relevance
2026-07-02 09:47:26,2026-07-02 09:52:28,IP Address,100,302,True,2026-07-02 09:52:30,R_3LX74WNwhldd7yX,anonymous,EN,1,,I agree to participate in this study.,7.021,9.177,9.738,5,Chrome,148.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.971,6.01,7.649,6,100,100,100,1.843,17.267,17.797,10,,,,,34,20,43,1.971,45.813,46.443,13,45,24,33,1.667,20.046,20.798,10,85,62,62,1.145,17.942,18.766,11,15,14,8,7.002,13.024,14.037,8,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely conservative,3.786,66.728,67.477,28,,3.148,3.148,4.93,1,,,676213c42b2ea1a4506bdf1c,194.340,"9.877,7.669,1.705,-0.583,0,-34.464,0.001,-1.094,0.007,19.401,17.863,18.808,20.853,46.479,14.076,15.563,21.208,-7.141,39.164,4.948","-0.583,-34.464,-1.094,-7.141","9.877,7.669,1.705,0,0.001,0.007,19.401,17.863,18.808,20.853,46.479,14.076,15.563,21.208,39.164,4.948",375.692,1255.380,"9.877,PAGE BREAK,7.669,PAGE BREAK,1.705,-0.583,0,-34.464,0.001,-1.094,0.007,PAGE BREAK,19.401,PAGE BREAK,17.863,PAGE BREAK,18.808,PAGE BREAK,20.853,PAGE BREAK,46.479,PAGE BREAK,14.076,PAGE BREAK,15.563,PAGE BREAK,21.208,-7.141,39.164,PAGE BREAK,4.948,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669f607100cfc22f6f57b,,relevance1,relevance,control,control,relevance
2026-07-02 09:46:22,2026-07-02 09:52:34,IP Address,100,372,True,2026-07-02 09:52:35,R_6TLfkmljYSGHd9D,anonymous,EN,0.4000000059604645,,I agree to participate in this study.,11.57,11.57,13.513,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",74.933,74.933,76.458,1,100,100,100,34.75,40.288,44.13,3,,,,,80,80,70,16.496,25.243,26.112,3,50,50,45,10.642,24.196,25.368,3,80,90,100,14.195,22.839,23.482,3,55,50,45,18.84,27.284,28.279,3,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Liberal,22.838,52.046,53.206,5,,0,0,7.334,0,,,6a21aceb113222f393e08cd0,286.501,"13.521,76.465,2.532,-0.69,0,-33.91,0,-1.332,0.132,8.43,44.146,23.495,26.129,25.382,28.293,13.246,53.323,7.339","-0.69,-33.91,-1.332","13.521,76.465,2.532,0,0,0.132,8.43,44.146,23.495,26.129,25.382,28.293,13.246,53.323,7.339",359.320,2174.089,"13.521,PAGE BREAK,76.465,PAGE BREAK,2.532,-0.69,0,-33.91,0,-1.332,0.132,PAGE BREAK,8.43,PAGE BREAK,44.146,PAGE BREAK,23.495,PAGE BREAK,26.129,PAGE BREAK,25.382,PAGE BREAK,28.293,PAGE BREAK,13.246,PAGE BREAK,53.323,PAGE BREAK,7.339,PAGE BREAK",,6a4566994567f01b9f90d339,6a466b92eeac048381bc609f,,relevance1,relevance,control,relevance,control
2026-07-02 09:46:28,2026-07-02 09:52:47,IP Address,100,378,True,2026-07-02 09:52:48,R_5Rl5oEojqfXu7E7,anonymous,EN,1,,I agree to participate in this study.,26.925,26.925,28.289,1,Safari,17.6,Macintosh,2560x1440,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",74.227,74.227,75.7,1,100,100,100,11.554,23.724,24.996,3,,,,,50,40,13,15.889,27.505,29.598,4,56,30,30,21.351,36.639,38.183,4,60,30,30,17.778,26.797,28.155,3,20,6,3,16.013,21.264,23.687,3,,,,,,,,,,,,Neither agree nor disagree,Somewhat disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,3.617,46.846,48.172,5,"good questions, I would suggest adding other types of articles related to current events ",2.393,2.393,33.528,1,,,6a173de2992e7d7f9d8e1972,353.205,"28.301,75.708,2.596,-0.241,0.001,-5.933,0,-2.178,0.006,5.579,25.026,38.211,28.183,23.714,29.626,22.881,48.188,33.537","-0.241,-5.933,-2.178","28.301,75.708,2.596,0.001,0,0.006,5.579,25.026,38.211,28.183,23.714,29.626,22.881,48.188,33.537",83.520,2321.054,"28.301,PAGE BREAK,75.708,PAGE BREAK,2.596,-0.241,0.001,-5.933,0,-2.178,0.006,PAGE BREAK,5.579,PAGE BREAK,25.026,PAGE BREAK,38.211,PAGE BREAK,28.183,PAGE BREAK,23.714,PAGE BREAK,29.626,PAGE BREAK,22.881,PAGE BREAK,48.188,PAGE BREAK,33.537,PAGE BREAK",,6a4566994567f01b9f90d339,6a466baa86c46b59e93a5b6a,,relevance1,control,control,relevance,relevance
